id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
4825081,194753,197518,retailer,pick-up,app,8/10/2020 7:48,selesai,8/12/2020 13:21
4825146,59433,11090,retailer,pick-up,app,8/10/2020 7:50,selesai,8/13/2020 13:11
4825164,53814,219432,retailer,pick-up,app,8/10/2020 7:51,selesai,8/12/2020 15:59
3790095,56124,24650,retailer,same-day,app,6/22/2020 5:33,selesai,6/23/2020 17:50
3790110,200915,74932,retailer,pick-up,app,6/22/2020 5:36,selesai,6/22/2020 12:07
3790127,152326,1105482,retailer,pick-up,app,6/22/2020 5:39,selesai,6/22/2020 9:08
3790178,135822,98271,retailer,same-day,app,6/22/2020 5:50,selesai,6/22/2020 23:42
3614144,212588,,guest,pick-up,otc,6/11/2020 6:01,selesai,6/11/2020 6:01
3614229,55081,,guest,pick-up,otc,6/11/2020 6:16,selesai,6/11/2020 6:16
3594256,234791,,guest,pick-up,otc,6/9/2020 16:08,selesai,6/9/2020 16:08
3594305,55081,,guest,pick-up,otc,6/9/2020 16:11,selesai,6/9/2020 16:11
3626526,199030,,guest,pick-up,otc,6/11/2020 16:45,selesai,6/11/2020 16:45
3626561,138838,,guest,pick-up,otc,6/11/2020 16:48,selesai,6/11/2020 16:48
3626562,55081,,guest,pick-up,otc,6/11/2020 16:48,selesai,6/11/2020 16:48
3750619,139135,,guest,pick-up,otc,6/19/2020 11:10,selesai,6/19/2020 11:10
3808111,178815,,guest,pick-up,otc,6/22/2020 18:55,selesai,6/22/2020 18:55
3808525,141611,,guest,pick-up,otc,6/22/2020 19:37,selesai,6/22/2020 19:37
3807790,59098,,guest,pick-up,otc,6/22/2020 18:27,selesai,6/22/2020 18:27
3750606,137735,,guest,pick-up,otc,6/19/2020 11:10,selesai,6/19/2020 11:10
3808455,140356,,guest,pick-up,otc,6/22/2020 19:29,selesai,6/22/2020 19:29
3808523,170242,,guest,pick-up,otc,6/22/2020 19:37,selesai,6/23/2020 6:44
4201272,227055,34978,retailer,pick-up,app,7/12/2020 21:31,selesai,7/13/2020 6:46
4201301,140356,,guest,pick-up,otc,7/12/2020 21:37,selesai,7/12/2020 21:37
4201367,57925,22206,retailer,next-day,app,7/12/2020 21:42,selesai,7/17/2020 14:09
4190169,54839,31828,retailer,pick-up,app,7/12/2020 7:24,selesai,7/12/2020 15:41
4190212,139682,84083,retailer,pick-up,app,7/12/2020 7:26,selesai,7/12/2020 8:36
4190235,141381,84352,retailer,pick-up,app,7/12/2020 7:28,selesai,7/12/2020 20:35
4190237,1113363,1134947,retailer,pick-up,app,7/12/2020 7:28,selesai,7/12/2020 17:02
4190278,56544,52538,retailer,pick-up,app,7/12/2020 7:31,selesai,7/17/2020 8:07
4190303,146144,42520,retailer,pick-up,app,7/12/2020 7:32,selesai,7/20/2020 6:30
4201433,175613,21900,retailer,next-day,app,7/12/2020 21:50,selesai,7/14/2020 15:29
4201442,140356,,guest,pick-up,otc,7/12/2020 21:51,selesai,7/12/2020 21:51
3972044,137732,124127,retailer,pick-up,app,7/1/2020 12:49,selesai,7/1/2020 16:24
3972078,137130,1112812,retailer,pick-up,otc,7/1/2020 12:50,selesai,7/1/2020 12:50
3972144,56161,33034,retailer,pick-up,otc,7/1/2020 12:53,selesai,7/1/2020 12:53
3977060,55081,,guest,pick-up,otc,7/1/2020 16:03,selesai,7/1/2020 16:03
4061081,137735,,guest,pick-up,otc,7/6/2020 8:30,selesai,7/6/2020 8:30
3585511,184888,,guest,pick-up,otc,6/9/2020 8:58,selesai,6/9/2020 8:58
3652897,58496,,guest,pick-up,otc,6/13/2020 12:00,selesai,6/13/2020 12:00
3570669,199030,,guest,pick-up,otc,6/8/2020 9:54,selesai,6/8/2020 9:54
3652970,57669,,guest,pick-up,otc,6/13/2020 12:03,selesai,6/13/2020 12:03
3647681,140161,,guest,pick-up,otc,6/13/2020 8:06,selesai,6/13/2020 8:06
3700870,143538,,guest,pick-up,otc,6/16/2020 14:25,selesai,6/16/2020 14:25
3700895,55081,,guest,pick-up,otc,6/16/2020 14:26,selesai,6/16/2020 14:26
3580070,158293,,guest,pick-up,otc,6/8/2020 18:23,selesai,6/8/2020 18:23
3580138,53906,,guest,pick-up,otc,6/8/2020 18:31,selesai,6/8/2020 18:31
3805956,175330,,guest,pick-up,otc,6/22/2020 16:25,selesai,6/22/2020 16:25
3806049,139238,,guest,pick-up,otc,6/22/2020 16:28,selesai,6/22/2020 16:28
3639266,234791,,guest,pick-up,otc,6/12/2020 14:07,selesai,6/12/2020 14:09
3574088,178815,,guest,pick-up,otc,6/8/2020 12:16,selesai,6/8/2020 12:16
3801973,140316,,guest,pick-up,otc,6/22/2020 13:28,selesai,6/22/2020 13:28
3972173,139119,102846,retailer,pick-up,app,7/1/2020 12:54,selesai,7/24/2020 0:38
4024324,54459,44334,retailer,pick-up,app,7/3/2020 21:02,siap-diambil,7/4/2020 9:16
4024347,134684,122404,retailer,pick-up,app,7/3/2020 21:05,selesai,7/5/2020 7:35
4024381,54188,4317,retailer,next-day,app,7/3/2020 21:08,selesai,7/6/2020 6:57
4178980,1131,,guest,pick-up,otc,7/11/2020 11:48,selesai,7/11/2020 11:48
4179105,234791,,guest,pick-up,otc,7/11/2020 11:52,selesai,7/11/2020 11:52
4089900,139238,,guest,pick-up,otc,7/7/2020 11:19,selesai,7/7/2020 11:19
3570310,132935,125822,retailer,pick-up,app,6/8/2020 9:41,selesai,6/8/2020 17:37
3570335,56636,4962,retailer,pick-up,app,6/8/2020 9:42,selesai,6/10/2020 13:40
3570344,173009,3026,retailer,pick-up,app,6/8/2020 9:42,selesai,6/9/2020 6:37
3707113,54022,237108,retailer,pick-up,otc,6/17/2020 6:42,selesai,6/17/2020 6:42
3707179,54444,3049,retailer,same-day,app,6/17/2020 6:48,selesai,7/4/2020 22:28
3707213,54470,67909,retailer,same-day,app,6/17/2020 6:50,selesai,6/18/2020 10:20
3707222,66127,220550,retailer,pick-up,app,6/17/2020 6:51,selesai,6/17/2020 19:21
3725627,139238,1095671,retailer,pick-up,app,6/18/2020 7:04,selesai,6/18/2020 9:24
3725636,135561,108138,retailer,same-day,app,6/18/2020 7:04,selesai,6/19/2020 18:34
3725670,56124,230734,retailer,same-day,app,6/18/2020 7:06,selesai,6/19/2020 5:28
3725702,100492,168023,retailer,pick-up,app,6/18/2020 7:08,siap-diambil,8/31/2020 10:07
3725736,135619,184155,retailer,pick-up,app,6/18/2020 7:10,selesai,6/20/2020 7:10
3537220,142851,117672,retailer,pick-up,app,6/5/2020 15:19,selesai,6/13/2020 20:10
3537245,53834,1108646,retailer,pick-up,otc,6/5/2020 15:21,selesai,6/5/2020 15:21
3537286,150621,117239,retailer,pick-up,app,6/5/2020 15:24,selesai,6/9/2020 16:30
3537288,57918,37191,retailer,pick-up,otc,6/5/2020 15:24,selesai,6/5/2020 15:46
3537311,170118,170813,retailer,same-day,app,6/5/2020 15:25,selesai,6/8/2020 21:30
3537354,150878,107880,retailer,pick-up,app,6/5/2020 15:27,selesai,6/7/2020 11:09
3537386,149447,127413,retailer,pick-up,app,6/5/2020 15:29,selesai,7/1/2020 13:11
3725656,140161,,guest,pick-up,otc,6/18/2020 7:06,selesai,6/18/2020 7:06
3725673,53807,31871,retailer,same-day,app,6/18/2020 7:07,selesai,6/19/2020 10:49
3725690,239706,80562,retailer,pick-up,app,6/18/2020 7:08,selesai,6/19/2020 7:31
3725773,137121,96914,retailer,pick-up,app,6/18/2020 7:12,selesai,6/18/2020 15:29
3537223,138918,105797,retailer,pick-up,app,6/5/2020 15:19,selesai,6/6/2020 8:52
3537225,147237,76446,retailer,pick-up,app,6/5/2020 15:20,selesai,6/5/2020 17:19
3537240,137121,147952,retailer,pick-up,app,6/5/2020 15:20,selesai,6/6/2020 12:41
3537308,171769,202480,retailer,pick-up,otc,6/5/2020 15:25,selesai,6/5/2020 15:25
3537374,54334,90720,retailer,pick-up,app,6/5/2020 15:28,selesai,6/6/2020 20:25
3537391,147598,1096076,retailer,pick-up,otc,6/5/2020 15:29,selesai,6/5/2020 15:29
3624814,56540,23596,retailer,pick-up,app,6/11/2020 15:01,selesai,6/12/2020 11:53
3624816,135619,111504,retailer,pick-up,app,6/11/2020 15:01,selesai,6/11/2020 16:05
3624831,56866,45637,retailer,pick-up,app,6/11/2020 15:02,selesai,6/16/2020 16:07
3624848,57662,64894,retailer,pick-up,app,6/11/2020 15:03,selesai,6/12/2020 8:59
3624865,137919,94157,retailer,same-day,app,6/11/2020 15:04,selesai,6/12/2020 22:06
3624880,135538,167407,retailer,pick-up,app,6/11/2020 15:05,selesai,6/12/2020 10:04
3624882,139694,106850,retailer,pick-up,app,6/11/2020 15:05,selesai,6/23/2020 11:27
3624897,56121,162658,retailer,pick-up,app,6/11/2020 15:05,selesai,6/21/2020 13:33
3624914,130442,87769,retailer,next-day,app,6/11/2020 15:06,selesai,6/13/2020 16:17
3624931,137063,152882,retailer,pick-up,app,6/11/2020 15:08,selesai,6/11/2020 15:43
3624948,53834,1114025,retailer,pick-up,otc,6/11/2020 15:09,selesai,6/11/2020 15:09
3624965,150825,99093,retailer,next-day,app,6/11/2020 15:09,selesai,6/16/2020 17:25
3624982,199030,,guest,pick-up,otc,6/11/2020 15:10,selesai,6/11/2020 15:10
3585172,57662,60377,retailer,pick-up,app,6/9/2020 8:45,selesai,6/11/2020 8:29
3585174,147545,109142,retailer,same-day,app,6/9/2020 8:45,selesai,6/10/2020 12:35
3585189,138797,114393,retailer,pick-up,app,6/9/2020 8:46,selesai,6/11/2020 12:27
3599444,135785,,guest,pick-up,otc,6/10/2020 7:44,selesai,6/10/2020 7:44
3599614,54049,,guest,pick-up,otc,6/10/2020 7:52,selesai,6/10/2020 7:52
3625650,57370,,guest,pick-up,otc,6/11/2020 15:50,selesai,6/11/2020 15:50
3607366,135785,,guest,pick-up,otc,6/10/2020 13:43,selesai,6/10/2020 13:43
3607385,135785,,guest,pick-up,otc,6/10/2020 13:45,selesai,6/10/2020 13:45
3495258,54297,,guest,pick-up,otc,6/2/2020 16:47,selesai,6/30/2020 9:32
3805276,158293,,guest,pick-up,otc,6/22/2020 15:52,selesai,6/22/2020 15:52
3806580,57669,,guest,pick-up,otc,6/22/2020 16:58,selesai,6/22/2020 16:58
3843884,212588,,guest,pick-up,otc,6/24/2020 14:54,selesai,6/24/2020 14:54
3896443,63731,,guest,pick-up,otc,6/27/2020 10:26,selesai,6/27/2020 10:26
3871158,135785,,guest,pick-up,otc,6/26/2020 7:25,selesai,6/26/2020 7:25
3871192,140161,,guest,pick-up,otc,6/26/2020 7:28,selesai,6/26/2020 7:28
3871290,175330,,guest,pick-up,otc,6/26/2020 7:33,selesai,6/26/2020 7:33
3895690,139238,,guest,pick-up,otc,6/27/2020 10:03,selesai,6/27/2020 10:03
3888974,253991,,guest,pick-up,otc,6/26/2020 21:29,selesai,6/26/2020 21:29
3837298,153669,,guest,pick-up,otc,6/24/2020 10:26,selesai,6/24/2020 10:26
3878878,140316,,guest,pick-up,otc,6/26/2020 11:58,selesai,6/26/2020 11:58
3934847,253991,,guest,pick-up,otc,6/29/2020 20:07,selesai,6/29/2020 22:10
4104629,56161,,guest,pick-up,otc,7/8/2020 7:44,selesai,7/8/2020 7:44
3570301,170242,23704,retailer,pick-up,otc,6/8/2020 9:41,selesai,6/8/2020 9:41
3570333,58446,244895,retailer,pick-up,app,6/8/2020 9:42,selesai,6/10/2020 8:59
3707090,54307,268032,retailer,same-day,app,6/17/2020 6:41,selesai,6/18/2020 6:32
3707107,54022,238530,retailer,pick-up,otc,6/17/2020 6:42,selesai,6/17/2020 6:42
3707139,59096,1890,retailer,pick-up,app,6/17/2020 6:45,selesai,6/18/2020 20:48
3707156,54449,236126,retailer,pick-up,app,6/17/2020 6:46,selesai,6/20/2020 14:07
3707173,226796,25760,retailer,pick-up,app,6/17/2020 6:47,selesai,6/27/2020 23:02
3707190,137019,106750,retailer,pick-up,app,6/17/2020 6:48,selesai,6/18/2020 11:31
3707239,56644,56441,retailer,pick-up,app,6/17/2020 6:52,selesai,6/17/2020 15:37
3707256,141669,117538,retailer,pick-up,app,6/17/2020 6:52,selesai,6/19/2020 16:33
3707273,176077,205692,retailer,pick-up,app,6/17/2020 6:54,siap-diambil,6/17/2020 22:07
3725659,57379,28865,retailer,same-day,app,6/18/2020 7:06,selesai,6/22/2020 21:08
3725676,137039,180366,retailer,same-day,app,6/18/2020 7:07,selesai,6/20/2020 18:19
3725693,175330,,guest,pick-up,otc,6/18/2020 7:08,selesai,6/18/2020 7:08
3725708,175330,,guest,pick-up,otc,6/18/2020 7:09,selesai,6/18/2020 7:09
3725710,137949,110811,retailer,pick-up,app,6/18/2020 7:09,selesai,6/26/2020 19:35
3725742,168895,77641,retailer,pick-up,app,6/18/2020 7:11,selesai,6/19/2020 9:37
3725776,129973,72666,retailer,pick-up,app,6/18/2020 7:12,selesai,6/19/2020 12:50
3725793,57962,27813,retailer,pick-up,app,6/18/2020 7:13,selesai,6/18/2020 11:08
3537226,136989,185371,retailer,pick-up,otc,6/5/2020 15:20,selesai,6/5/2020 15:20
3537243,55265,39541,retailer,pick-up,otc,6/5/2020 15:20,selesai,6/5/2020 15:20
3537275,55696,42786,retailer,same-day,app,6/5/2020 15:23,selesai,6/8/2020 10:07
3537292,162795,54258,retailer,next-day,app,6/5/2020 15:24,selesai,6/10/2020 11:22
3537309,53834,1108652,retailer,pick-up,otc,6/5/2020 15:25,selesai,6/5/2020 15:25
3537326,186730,125452,retailer,pick-up,app,6/5/2020 15:26,selesai,6/5/2020 17:16
3537358,58227,1100860,retailer,pick-up,app,6/5/2020 15:27,selesai,6/6/2020 8:49
3537375,64588,30342,retailer,same-day,app,6/5/2020 15:28,selesai,6/8/2020 12:55
3537377,131994,104795,retailer,pick-up,app,6/5/2020 15:29,selesai,6/15/2020 18:51
3537392,137950,128321,retailer,same-day,app,6/5/2020 15:29,selesai,6/7/2020 7:12
3624817,53834,1114011,retailer,pick-up,otc,6/11/2020 15:01,selesai,6/11/2020 15:01
3624900,136199,106376,retailer,pick-up,app,6/11/2020 15:05,selesai,6/14/2020 10:48
3624917,138797,118797,retailer,pick-up,app,6/11/2020 15:07,selesai,6/12/2020 13:36
3624934,146489,189972,retailer,pick-up,app,6/11/2020 15:08,selesai,6/11/2020 15:15
3624947,135785,,guest,pick-up,otc,6/11/2020 15:09,selesai,6/11/2020 15:09
3624983,56579,44170,retailer,pick-up,app,6/11/2020 15:10,selesai,6/12/2020 21:16
3662636,55081,,guest,pick-up,otc,6/14/2020 9:31,selesai,6/14/2020 9:31
3662702,140314,,guest,pick-up,otc,6/14/2020 9:35,selesai,6/14/2020 9:35
3528885,135785,,guest,pick-up,otc,6/5/2020 8:27,selesai,6/5/2020 8:27
3529085,144906,,guest,pick-up,otc,6/5/2020 8:36,selesai,6/5/2020 8:37
3625617,234791,,guest,pick-up,otc,6/11/2020 15:48,selesai,6/11/2020 15:48
3607369,234791,,guest,pick-up,otc,6/10/2020 13:44,selesai,6/10/2020 13:44
3681637,149447,,guest,pick-up,otc,6/15/2020 13:37,selesai,6/15/2020 13:37
3763010,175330,,guest,pick-up,otc,6/20/2020 7:39,selesai,6/20/2020 7:39
3793209,158293,,guest,pick-up,otc,6/22/2020 8:31,selesai,6/22/2020 8:31
3644654,780796,,guest,pick-up,otc,6/12/2020 20:50,selesai,6/12/2020 20:50
3495312,224763,,guest,pick-up,otc,6/2/2020 16:51,selesai,6/2/2020 16:51
3495325,224763,,guest,pick-up,otc,6/2/2020 16:52,selesai,6/2/2020 16:52
3871274,135785,,guest,pick-up,otc,6/26/2020 7:32,selesai,6/26/2020 7:32
3812195,140161,,guest,pick-up,otc,6/23/2020 7:46,selesai,6/23/2020 7:46
3852939,55081,,guest,pick-up,otc,6/25/2020 8:22,selesai,6/25/2020 8:22
3878813,177122,,guest,pick-up,otc,6/26/2020 11:55,selesai,6/26/2020 11:55
3878843,177122,,guest,pick-up,otc,6/26/2020 11:56,selesai,6/26/2020 11:56
3934816,59098,,guest,pick-up,otc,6/29/2020 20:04,selesai,6/29/2020 20:04
4190258,55081,,guest,pick-up,otc,7/12/2020 7:29,selesai,7/12/2020 7:29
4190272,140242,117688,retailer,pick-up,app,7/12/2020 7:30,selesai,7/14/2020 11:32
4190275,54019,68222,retailer,pick-up,app,7/12/2020 7:31,selesai,7/13/2020 7:02
4201435,137588,119075,retailer,pick-up,app,7/12/2020 21:50,selesai,7/13/2020 14:26
3972058,234112,26010,retailer,pick-up,app,7/1/2020 12:50,selesai,7/1/2020 13:58
3972090,54188,3077,retailer,pick-up,app,7/1/2020 12:51,pesanan-diterima,9/14/2020 15:10
3972107,141584,112928,retailer,same-day,app,7/1/2020 12:52,selesai,7/2/2020 15:28
3977055,140356,,guest,pick-up,otc,7/1/2020 16:02,selesai,7/1/2020 16:02
3977124,140356,,guest,pick-up,otc,7/1/2020 16:06,selesai,7/1/2020 16:06
3652868,55081,,guest,pick-up,otc,6/13/2020 11:58,selesai,6/13/2020 11:58
3586502,135785,,guest,pick-up,otc,6/9/2020 9:40,selesai,6/9/2020 9:40
3586519,158293,,guest,pick-up,otc,6/9/2020 9:41,selesai,6/9/2020 14:05
3586651,212588,,guest,pick-up,otc,6/9/2020 9:46,selesai,6/9/2020 9:46
3700867,199030,,guest,pick-up,otc,6/16/2020 14:25,selesai,6/16/2020 14:25
3649056,54049,,guest,pick-up,otc,6/13/2020 9:08,selesai,6/13/2020 9:08
3649088,54049,,guest,pick-up,otc,6/13/2020 9:10,selesai,6/13/2020 9:10
3805987,55081,,guest,pick-up,otc,6/22/2020 16:26,selesai,6/22/2020 16:26
3806020,139238,,guest,pick-up,otc,6/22/2020 16:27,selesai,6/22/2020 16:27
3806055,55081,,guest,pick-up,otc,6/22/2020 16:29,selesai,6/22/2020 16:29
3806755,158293,,guest,pick-up,otc,6/22/2020 17:09,selesai,6/22/2020 17:09
3806824,174861,,guest,pick-up,otc,6/22/2020 17:14,selesai,6/22/2020 17:14
3972176,233837,44843,retailer,next-day,app,7/1/2020 12:54,selesai,7/4/2020 5:34
3972190,168858,231413,retailer,pick-up,app,7/1/2020 12:55,selesai,7/1/2020 19:01
3972193,130561,86803,retailer,same-day,app,7/1/2020 12:55,selesai,7/3/2020 7:12
4086574,148950,136078,retailer,same-day,app,7/7/2020 9:48,selesai,7/8/2020 21:57
4024384,137074,262256,retailer,next-day,app,7/3/2020 21:08,selesai,7/5/2020 14:24
4024387,140573,115080,retailer,pick-up,app,7/3/2020 21:08,selesai,7/11/2020 20:26
4144515,140356,,guest,pick-up,otc,7/9/2020 19:31,selesai,7/9/2020 19:31
4144698,253991,,guest,pick-up,otc,7/9/2020 19:45,selesai,7/9/2020 19:45
4104739,55081,,guest,pick-up,otc,7/8/2020 7:48,selesai,7/8/2020 7:48
3570290,1147,47,retailer,same-day,app,6/8/2020 9:40,selesai,6/9/2020 19:20
3570307,54452,64213,retailer,pick-up,app,6/8/2020 9:41,selesai,6/15/2020 12:29
3707116,65518,46244,retailer,pick-up,app,6/17/2020 6:43,selesai,6/17/2020 14:58
3707133,54022,238028,retailer,pick-up,otc,6/17/2020 6:44,selesai,6/17/2020 6:44
3707147,136334,161077,retailer,pick-up,app,6/17/2020 6:45,selesai,6/18/2020 12:58
3707151,58380,,guest,pick-up,otc,6/17/2020 6:46,selesai,6/17/2020 8:16
3707216,54268,61377,retailer,next-day,app,6/17/2020 6:50,selesai,6/17/2020 17:19
3707233,91873,220070,retailer,pick-up,app,6/17/2020 6:51,konfirmasi-perubahan,6/19/2020 12:25
3725650,140994,107894,retailer,same-day,app,6/18/2020 7:06,selesai,6/19/2020 13:16
3725667,59013,10532,retailer,pick-up,app,6/18/2020 7:06,selesai,6/20/2020 17:55
3725682,54011,163157,retailer,same-day,app,6/18/2020 7:07,selesai,6/19/2020 16:17
3725699,53834,1120910,retailer,pick-up,otc,6/18/2020 7:08,selesai,6/18/2020 7:08
3725750,139096,74105,retailer,pick-up,app,6/18/2020 7:11,selesai,6/19/2020 8:14
3725782,165067,70350,retailer,pick-up,app,6/18/2020 7:13,selesai,6/18/2020 16:34
3725785,142771,31343,retailer,pick-up,app,6/18/2020 7:13,selesai,6/20/2020 8:42
3725799,59502,39940,retailer,same-day,app,6/18/2020 7:13,selesai,6/23/2020 14:45
3537248,100517,135497,retailer,pick-up,app,6/5/2020 15:21,selesai,6/6/2020 7:14
3537251,58464,163591,retailer,pick-up,app,6/5/2020 15:21,selesai,6/6/2020 14:13
3537252,153799,96938,retailer,pick-up,app,6/5/2020 15:21,selesai,6/6/2020 16:31
3537283,150878,107880,retailer,pick-up,app,6/5/2020 15:23,selesai,6/7/2020 11:09
3537315,172815,190891,retailer,pick-up,app,6/5/2020 15:25,siap-diambil,6/5/2020 15:46
3537334,53834,1108655,retailer,pick-up,otc,6/5/2020 15:26,selesai,6/5/2020 15:26
3537351,55081,213021,retailer,pick-up,otc,6/5/2020 15:27,selesai,6/5/2020 15:29
3537366,135801,99047,retailer,next-day,app,6/5/2020 15:28,selesai,6/7/2020 18:03
3537369,159081,169430,retailer,pick-up,app,6/5/2020 15:28,selesai,6/6/2020 16:15
3624805,139002,78445,retailer,pick-up,app,6/11/2020 15:00,selesai,6/17/2020 13:13
3624842,63636,47020,retailer,pick-up,app,6/11/2020 15:02,selesai,6/14/2020 6:00
3624874,53834,1114182,retailer,pick-up,otc,6/11/2020 15:04,selesai,6/11/2020 15:04
3624819,138013,115652,retailer,pick-up,app,6/11/2020 15:01,selesai,6/19/2020 20:43
3624828,56578,257541,retailer,pick-up,app,6/11/2020 15:02,selesai,6/11/2020 17:58
3624851,56579,44170,retailer,pick-up,app,6/11/2020 15:03,selesai,6/12/2020 21:16
3624860,148405,136090,retailer,pick-up,app,6/11/2020 15:04,selesai,6/14/2020 19:19
3624862,149447,118076,retailer,same-day,app,6/11/2020 15:04,selesai,6/12/2020 11:12
3624885,230348,30189,retailer,same-day,app,6/11/2020 15:05,selesai,6/14/2020 13:18
3624894,54022,5369,retailer,next-day,app,6/11/2020 15:05,selesai,6/13/2020 16:13
3624928,58969,12603,retailer,pick-up,app,6/11/2020 15:08,selesai,6/12/2020 8:18
3624951,147858,123712,retailer,pick-up,app,6/11/2020 15:09,selesai,6/15/2020 13:36
3624960,54207,12651,retailer,pick-up,app,6/11/2020 15:09,selesai,6/12/2020 13:46
3624962,147237,75708,retailer,same-day,app,6/11/2020 15:09,selesai,6/11/2020 17:37
3585177,137031,224745,retailer,pick-up,app,6/9/2020 8:45,selesai,6/17/2020 14:14
3585186,66868,6478,retailer,pick-up,app,6/9/2020 8:46,selesai,7/2/2020 8:16
3599549,140161,,guest,pick-up,otc,6/10/2020 7:49,selesai,6/10/2020 7:49
3529098,54049,,guest,pick-up,otc,6/5/2020 8:37,selesai,6/5/2020 8:37
3625587,57370,,guest,pick-up,otc,6/11/2020 15:46,selesai,6/11/2020 15:46
3625598,53906,,guest,pick-up,otc,6/11/2020 15:47,selesai,6/11/2020 15:47
3750272,140316,,guest,pick-up,otc,6/19/2020 10:57,selesai,6/19/2020 10:57
3681641,57669,,guest,pick-up,otc,6/15/2020 13:37,selesai,6/15/2020 13:37
3763038,140161,,guest,pick-up,otc,6/20/2020 7:40,selesai,6/20/2020 7:40
3588864,199030,,guest,pick-up,otc,6/9/2020 11:15,selesai,6/9/2020 11:15
3805390,140356,,guest,pick-up,otc,6/22/2020 15:57,selesai,6/22/2020 15:57
3895772,268857,,guest,pick-up,otc,6/27/2020 10:05,selesai,6/30/2020 15:30
3907293,140356,,guest,pick-up,otc,6/27/2020 22:32,selesai,6/27/2020 22:32
3907295,140356,,guest,pick-up,otc,6/27/2020 22:33,selesai,6/27/2020 22:33
3837278,139238,,guest,pick-up,otc,6/24/2020 10:25,selesai,6/24/2020 10:25
3837301,207938,,guest,pick-up,otc,6/24/2020 10:26,selesai,6/24/2020 10:26
3878890,177122,,guest,pick-up,otc,6/26/2020 11:59,selesai,6/26/2020 11:59
4024781,181464,,guest,pick-up,otc,7/3/2020 21:55,selesai,7/3/2020 21:55
3934769,58496,,guest,pick-up,otc,6/29/2020 20:00,selesai,6/29/2020 20:00
4071849,136334,99275,retailer,pick-up,app,7/6/2020 13:59,selesai,7/7/2020 8:04
4201269,141689,77263,retailer,pick-up,app,7/12/2020 21:31,selesai,7/13/2020 16:37
4201287,60102,39437,retailer,pick-up,app,7/12/2020 21:35,selesai,7/15/2020 5:10
4201355,2278,1043,retailer,pick-up,app,7/12/2020 21:41,siap-diambil,7/13/2020 15:18
4201370,237336,1102507,retailer,pick-up,otc,7/12/2020 21:42,selesai,7/12/2020 21:42
4201387,54027,42523,retailer,next-day,app,7/12/2020 21:45,konfirmasi-perubahan,7/14/2020 6:55
4190174,53913,16829,retailer,pick-up,app,7/12/2020 7:24,pesanan-diterima,7/13/2020 14:14
4542793,53834,268080,retailer,pick-up,otc,7/28/2020 6:10,selesai,7/28/2020 6:10
4663718,53834,1099870,retailer,pick-up,otc,8/2/2020 20:15,selesai,8/2/2020 20:15
4663725,53834,1103579,retailer,pick-up,otc,8/2/2020 20:16,selesai,8/2/2020 20:16
4985548,58028,24796,retailer,pick-up,app,8/17/2020 8:44,selesai,8/17/2020 14:31
5289073,53834,1103579,retailer,pick-up,otc,8/31/2020 6:05,selesai,8/31/2020 6:05
5335615,56644,64024,retailer,pick-up,app,9/1/2020 20:21,selesai,9/2/2020 10:41
5374012,140326,1223784,retailer,pick-up,otc,9/3/2020 12:15,selesai,9/3/2020 12:15
4430953,53834,1110147,retailer,pick-up,otc,7/22/2020 21:58,selesai,7/22/2020 21:58
